userId,movieId,rating
592,514,3.0
592,2,4.0
592,198,5.0
592,316,4.0
592,480,5.0
592,95,3.0
592,333,3.0
592,590,4.0
592,293,4.0
592,648,4.0
592,435,3.0
592,112,3.0
592,19,4.0
592,160,3.0
592,208,4.0
592,355,3.0
593,1086,3.5
593,3793,3.0
593,2959,4.0
593,1721,4.0
593,1476,4.0
593,1411,4.0
593,8784,2.5
593,1704,3.0
593,344,1.5
593,34,4.0
593,588,3.5
593,1188,5.0
593,41566,2.0
593,6711,2.0
593,4995,4.0
593,141,4.0
593,5816,2.0
593,1197,1.5
593,357,2.0
593,892,4.0
593,48385,3.0
594,8132,4.5
594,990,4.5
594,110,5.0
594,5620,4.5
594,165,4.5
594,7101,3.5
594,284,4.5
594,7023,4.5
594,4517,0.5
594,2640,4.0
594,7982,0.5
594,208,5.0
594,1721,4.5
594,6155,5.0
594,6006,5.0
594,2986,4.5
594,3948,4.5
594,329,4.0
594,8727,2.0
594,6639,0.5
594,2058,4.5
594,5066,5.0
594,7169,5.0
594,6373,5.0
594,2628,4.0
594,204,4.5
594,4025,5.0
594,1917,4.5
594,2000,4.5
594,1518,3.5
594,7032,4.0
594,786,5.0
594,2424,5.0
594,552,5.0
594,186,3.5
594,2671,5.0
594,4827,3.0
594,2432,4.5
594,1457,4.5
594,3793,4.5
594,1676,4.5
594,6996,4.0
594,3616,4.5
594,1220,4.0
594,2268,4.0
594,2196,5.0
594,4155,5.0
595,50,5.0
595,2628,4.0
595,2353,4.0
595,265,5.0
596,5481,2.5
596,1046,4.0
596,1704,4.0
596,122918,4.0
596,133645,4.0
596,1912,3.5
596,171917,4.5
596,182793,3.5
596,3408,3.5
596,177763,3.5
596,1968,3.5
596,1882,2.0
596,111913,4.5
596,5218,3.5
596,4886,3.5
596,5618,4.5
596,6863,3.0
596,5903,4.0
596,329,3.0
596,2641,3.0
596,3094,4.0
596,60040,3.0
596,2687,4.0
596,1801,3.0
596,2294,3.0
596,1028,4.0
596,30793,2.0
596,1377,3.0
596,2393,4.0
596,74458,3.5
596,52722,2.5
596,122912,4.0
596,103042,3.0
596,3000,5.0
596,508,3.5
596,3623,2.5
596,1,4.0
596,2918,3.0
596,110102,5.0
596,3624,3.5
596,66934,3.5
596,96588,3.5
596,51077,3.0
596,6942,3.5
596,132454,3.5
596,1438,2.0
596,108932,3.5
596,92938,2.0
596,4310,1.5
596,1214,4.0
596,4342,4.5
596,181719,3.5
596,1198,3.5
596,162600,3.5
596,802,3.5
596,141131,2.5
596,97752,3.0
596,5952,3.5
596,4027,3.5
596,593,4.0
596,88125,3.5
596,1275,3.5
596,1748,4.5
596,115149,4.0
596,1876,2.5
596,1835,3.0
596,1466,3.0
596,43744,3.5
596,616,4.0
596,533,3.0
596,2791,3.5
596,2762,4.0
596,1035,4.0
596,71838,3.0
596,4878,5.0
596,6769,3.0
596,40955,3.5
596,98124,3.5
596,107406,4.5
596,141,3.5
596,1270,4.0
596,2407,4.0
596,79132,4.0
597,2407,4.0
597,1204,5.0
597,648,4.0
597,2523,3.0
597,708,3.0
597,2155,3.0
597,2948,5.0
597,1648,4.0
597,1208,5.0
597,2985,4.0
597,3019,5.0
597,785,3.0
597,2947,4.0
597,2524,4.0
597,3029,4.0
597,2928,3.0
597,2478,3.0
597,1112,4.0
597,778,5.0
597,2802,3.0
597,42,3.0
597,1747,4.0
597,485,1.0
597,2797,5.0
597,246,5.0
597,2073,3.0
597,2421,3.0
597,1586,4.0
597,3067,4.0
597,1172,5.0
597,2890,4.0
597,786,1.0
597,356,5.0
597,1124,5.0
597,2291,4.0
597,2130,3.0
597,745,4.0
597,2567,3.0
597,3037,4.0
597,2108,4.0
597,610,4.0
597,1290,3.0
597,2240,5.0
597,1234,5.0
597,1518,5.0
597,899,4.0
597,780,1.0
597,288,3.0
597,2245,4.0
597,2262,3.0
597,1957,4.0
597,1196,5.0
597,47,4.0
597,2734,3.0
597,70,2.0
597,2991,5.0
597,1194,4.0
597,1,4.0
597,125,4.0
597,2115,3.0
597,2950,3.0
597,490,3.0
597,2541,3.0
597,3039,5.0
597,1673,5.0
597,2359,4.0
597,1244,5.0
597,2723,2.0
597,2598,2.0
597,176,4.0
597,1580,3.0
597,1479,2.0
597,2014,4.0
597,376,4.0
597,1288,5.0
597,2707,3.0
597,1099,4.0
597,2249,3.0
597,1883,4.0
597,2126,2.0
597,153,3.0
597,434,2.0
597,996,2.0
597,2457,4.0
597,1060,5.0
597,933,5.0
597,492,4.0
597,1225,5.0
597,173,1.0
598,593,0.5
598,113829,5.0
598,103543,5.0
598,1197,2.5
598,8360,1.0
599,26562,3.0
599,613,2.5
599,64993,3.5
599,3267,2.0
599,145,3.0
599,151781,3.5
599,68358,3.5
599,3865,2.0
599,2990,2.0
599,3724,3.0
599,4034,2.0
599,6734,2.0
599,274,1.0
599,5337,3.0
599,3328,3.0
599,4728,2.0
599,3040,2.0
599,1382,2.0
599,2808,2.5
599,2794,1.5
599,3863,2.5
599,95717,2.0
599,2529,4.0
599,7443,3.5
599,4344,2.5
599,4995,2.5
599,6867,3.0
599,1961,3.5
599,3471,3.5
599,5945,1.5
599,37727,1.5
599,1993,0.5
599,5131,2.0
599,88,0.5
599,4662,3.0
599,229,2.5
599,102749,0.5
599,596,3.5
599,2797,3.5
599,4254,0.5
599,5361,2.0
599,1230,4.0
599,8861,2.0
599,2311,2.5
599,2118,3.0
599,1603,2.5
599,1226,3.0
599,337,2.0
599,1858,2.5
599,4774,1.5
599,6003,3.0
599,2353,2.5
599,7046,2.5
599,6870,3.5
599,2376,2.0
599,7704,2.0
599,1339,2.5
599,3826,1.5
599,40578,3.0
599,3784,2.0
599,172215,2.5
599,1408,4.0
599,4957,2.0
599,500,3.0
599,4321,3.0
599,53125,2.5
599,84523,3.0
599,497,3.0
599,7587,3.0
599,103772,3.0
599,2361,0.5
599,2018,3.0
599,36519,3.0
599,2989,2.0
599,8369,2.0
599,74916,2.5
599,102125,3.0
599,3354,1.5
599,91571,2.5
599,468,2.0
599,54503,2.5
599,8934,1.0
599,55205,2.5
599,5139,1.5
599,89,2.5
599,1243,3.0
599,1487,2.0
599,1544,2.5
599,52241,2.5
599,6378,2.5
599,87304,3.5
599,4855,3.0
599,1882,2.5
599,5999,2.0
599,5198,3.5
599,74668,3.5
599,2890,3.5
599,2420,4.0
599,1253,3.5
599,595,3.5
599,1220,3.5
599,548,1.5
599,27420,2.0
599,4880,3.0
599,4574,3.0
599,2119,1.0
599,1794,3.0
599,4509,1.5
599,3448,2.5
599,1992,1.5
599,95497,3.5
599,1719,3.5
599,6537,2.5
599,3392,1.0
599,3254,2.5
599,880,2.5
599,34800,1.5
599,5053,1.5
599,3783,3.0
599,32584,3.0
599,97752,3.0
599,91542,3.0
599,4928,2.5
599,2455,3.0
599,8043,1.5
599,1245,3.5
599,3702,3.5
599,3454,2.5
599,2734,2.5
599,33090,3.0
599,7254,1.5
599,2505,1.5
599,7125,2.0
599,233,3.0
599,431,4.0
599,183301,3.0
599,1887,1.5
599,31660,3.0
599,6851,2.0
599,3825,1.5
599,26913,1.5
599,113849,2.5
599,26510,1.5
599,6541,2.0
599,74095,2.5
599,5152,2.0
599,454,3.0
599,3327,3.5
599,4388,1.5
599,85414,3.0
599,6998,2.0
599,26159,3.5
599,2779,2.5
599,420,2.0
599,143355,2.0
599,898,3.5
599,4568,2.5
599,919,3.0
599,2985,4.0
599,1784,3.5
599,2292,2.5
599,4563,2.0
599,4973,5.0
599,89904,2.5
599,3697,3.0
599,6909,2.5
599,68205,1.5
599,1667,2.5
599,1374,3.0
599,98124,3.5
599,1246,4.0
599,136562,3.5
599,54908,2.0
599,588,3.0
599,413,2.5
599,3741,4.5
599,886,1.5
599,104419,2.5
599,8983,2.5
599,1356,3.5
599,4531,2.0
599,5881,2.5
599,49278,2.0
599,1375,3.0
599,26542,2.5
599,4603,2.5
599,6934,3.0
599,45221,2.5
599,99917,3.0
599,168248,3.0
599,3268,1.5
599,5442,2.0
599,45720,2.5
599,555,3.5
599,46367,2.0
599,733,3.5
599,5989,3.0
599,4578,1.5
599,3753,2.0
599,99638,3.0
599,46530,3.0
599,168326,3.0
599,72998,2.5
599,42943,2.5
599,53894,3.0
599,2694,2.5
599,159817,3.0
599,2137,2.0
599,44020,2.5
599,122882,4.0
599,2966,3.5
599,784,2.0
599,2053,1.5
599,237,2.0
599,1027,3.0
599,4887,2.5
599,7669,3.0
599,415,1.5
599,599,3.0
599,1845,2.5
599,84187,4.0
599,3578,3.5
599,1409,1.5
599,1805,3.0
599,2445,2.0
599,569,1.0
599,44191,3.5
599,432,1.5
599,172229,3.0
599,6593,2.5
599,2412,2.5
599,91094,2.0
599,520,3.0
599,26676,2.5
599,1261,3.0
599,27434,1.5
599,8959,2.0
599,116963,1.5
599,123310,2.0
599,5378,3.0
599,81845,3.0
599,108090,3.5
599,350,2.0
599,2912,3.5
599,112556,3.5
599,26726,2.5
599,2273,3.0
599,5136,1.5
599,3614,2.0
599,4155,2.5
599,4808,2.5
599,1876,2.0
599,75813,3.0
599,2716,4.5
599,79274,2.5
599,1687,1.0
599,2123,2.0
599,7235,3.0
599,5128,2.5
599,589,4.5
599,781,2.5
599,42946,3.0
599,5841,2.0
599,3248,2.0
599,1952,2.5
599,50,3.5
599,1215,4.5
599,3882,2.0
599,4845,0.5
599,1527,4.0
599,4017,2.5
599,69131,2.5
599,1079,2.5
599,1213,4.0
599,2413,3.0
599,4270,1.5
599,6787,4.0
599,2387,1.5
599,2986,4.0
599,3423,2.0
599,492,2.5
599,72395,3.0
599,90428,3.0
599,26649,3.5
599,6157,2.5
599,7228,2.0
599,51545,2.5
599,42738,2.5
599,7022,4.0
599,5265,2.5
599,473,1.0
599,543,2.5
599,2162,2.0
599,6793,1.0
599,1248,3.5
599,3421,2.5
599,6062,2.5
599,71810,0.5
599,82167,2.5
599,161008,2.5
599,2791,3.5
599,168,1.5
599,7340,2.0
599,2404,2.0
599,2418,2.0
599,1840,2.5
599,546,2.0
599,3830,2.5
599,7017,2.0
599,6348,2.5
599,27002,3.5
599,4639,2.0
599,3624,2.5
599,1562,1.5
599,46578,2.5
599,2081,3.0
599,129397,2.0
599,3752,1.5
599,725,2.5
599,121097,1.0
599,37830,2.5
599,1077,3.0
599,74851,2.0
599,3145,3.0
599,3764,2.5
599,1342,2.5
599,1127,3.5
599,61236,2.5
599,2369,3.0
599,2947,4.0
599,94864,3.5
599,4849,3.0
599,6039,2.5
599,53450,1.5
599,5452,2.0
599,4440,2.5
599,26764,2.0
599,2879,2.5
599,361,2.5
599,4175,2.5
599,8157,2.5
599,27193,2.5
599,46723,3.0
599,1265,4.0
599,52722,2.5
599,4812,2.0
599,63113,2.5
599,1663,2.5
599,383,3.0
599,1212,3.0
599,1381,1.0
599,5047,3.5
599,45722,2.5
599,2448,1.5
599,1923,3.0
599,1445,1.0
599,47382,2.0
599,101,2.5
599,164,2.5
599,1274,5.0
599,5247,2.0
599,1377,4.5
599,100,2.0
599,7988,2.0
599,2001,3.5
599,26365,2.5
599,5959,2.5
599,316,3.0
599,27595,0.5
599,73321,2.5
599,3438,3.5
599,158388,2.5
599,43,3.0
599,1479,2.0
599,4308,2.5
599,132362,3.5
599,93838,3.0
599,44849,2.5
599,45183,3.0
599,1257,2.0
599,3868,3.5
599,1049,2.0
599,6625,2.5
599,115819,3.0
599,122924,2.5
599,27317,3.0
599,1405,3.0
599,2322,2.5
599,180297,3.0
599,1994,2.5
599,82534,2.5
599,1918,2.5
599,575,0.5
599,2058,3.0
599,170,3.0
599,5508,3.0
599,86864,3.0
599,175,2.5
599,3972,3.0
599,1020,2.5
599,104017,0.5
599,6832,3.0
599,34338,2.0
599,7193,2.0
599,1449,3.5
599,185,2.5
599,48774,4.0
599,3505,2.5
599,374,1.5
599,2243,2.5
599,55167,4.0
599,338,3.0
599,1373,3.0
599,4720,2.5
599,7762,4.0
599,2598,2.0
599,4062,1.5
599,110,3.5
599,34148,3.0
599,36850,3.0
599,71579,3.0
599,748,2.5
599,34162,2.5
599,37382,2.5
599,26701,3.0
599,4670,2.5
599,8531,2.0
599,5146,1.5
599,41566,2.5
599,761,2.5
599,8529,2.0
599,114126,2.5
599,3271,2.5
599,1298,2.5
599,1526,0.5
599,88697,2.5
599,4719,1.5
599,1210,5.0
599,2700,4.0
599,36517,2.5
599,128852,3.0
599,98623,3.0
599,6888,1.5
599,68237,3.0
599,968,3.0
599,3502,3.0
599,8720,2.0
599,5568,2.5
599,5548,2.5
599,785,2.5
599,4571,2.5
599,7366,2.5
599,1770,2.0
599,3141,1.5
599,2406,2.5
599,5377,2.5
599,528,2.0
599,26152,3.0
599,44241,2.0
599,49272,3.0
599,4508,3.0
599,1485,2.5
599,5291,4.0
599,3524,2.0
599,203,2.5
599,3387,2.0
599,56145,3.0
599,2594,2.5
599,31553,1.0
599,4039,2.5
599,1320,3.0
599,267,1.0
599,44761,3.0
599,1028,2.5
599,4701,2.5
599,2718,1.5
599,1447,2.5
599,77800,2.5
599,750,5.0
599,2803,2.0
599,95165,4.0
599,1222,3.5
599,1357,3.0
599,2268,3.0
599,3197,2.0
599,1201,3.5
599,27311,2.0
599,81591,4.0
599,2421,3.0
599,56174,2.5
599,135787,3.5
599,2375,2.0
599,502,2.0
599,33493,3.0
599,122922,2.5
599,157865,1.5
600,2405,3.5
600,1701,4.0
600,53024,3.0
600,1240,3.0
600,2193,5.0
600,5096,1.5
600,55247,1.5
600,902,2.0
600,353,3.5
600,1345,4.0
600,1291,4.0
600,1258,3.5
600,2806,1.5
600,1449,4.0
600,2617,2.5
600,350,3.0
600,2145,3.5
600,4317,3.5
600,4787,3.0
600,3825,1.0
600,2797,4.0
600,6659,3.0
600,27879,4.0
600,7395,1.5
600,3247,2.0
600,1380,3.5
600,380,3.0
600,3591,2.5
600,231,3.5
600,2420,4.0
600,700,3.0
600,457,3.0
600,6502,3.0
600,3004,2.5
600,59131,3.5
600,5569,3.0
600,4232,3.5
600,195,2.0
600,186,2.5
600,3752,3.5
600,8949,3.5
600,3388,3.5
600,1199,5.0
600,4973,4.0
600,4890,3.0
600,1735,2.5
600,4361,4.5
600,1030,3.0
600,2799,1.5
600,5064,1.5
600,6620,3.0
600,1602,2.0
600,6003,3.0
600,1333,4.0
600,26680,4.0
600,8636,3.0
600,25923,3.5
600,185,2.5
600,377,2.0
600,41566,1.0
600,37729,3.0
600,6724,3.0
600,317,0.5
600,2266,3.5
600,33794,2.5
600,8376,3.0
600,2408,3.0
600,663,4.5
600,551,4.0
600,45028,3.0
600,3438,4.0
600,2798,2.5
600,34,2.0
600,1247,3.5
600,2953,3.0
600,1079,3.0
600,26133,2.5
600,2791,3.5
600,5945,0.5
600,1772,2.0
600,7022,4.5
600,349,2.0
600,1285,5.0
600,2421,3.5
600,1292,3.0
600,429,3.0
600,4641,4.0
600,2335,3.0
600,3174,3.0
600,37857,3.0
600,1127,3.5
600,374,3.0
600,1409,1.0
600,2013,3.5
600,364,2.5
600,5528,3.0
600,26614,0.5
600,3439,3.0
600,344,3.0
600,7318,0.5
600,2692,3.5
600,596,2.5
600,5459,2.5
600,266,3.5
600,5437,3.0
600,50740,4.0
600,33493,1.0
600,8533,3.0
600,1235,5.0
600,2123,3.0
600,24,2.0
600,2135,4.0
600,150,2.0
600,2065,4.5
600,575,2.0
600,58559,3.5
600,4467,5.0
600,3450,2.5
600,3360,1.0
600,2026,2.0
600,1707,3.0
600,4814,1.0
600,480,3.0
600,2042,2.5
600,4,1.5
600,2973,3.5
600,2470,3.0
600,3826,1.0
600,3000,4.0
600,32291,3.5
600,3250,2.5
600,6350,4.5
600,2699,2.5
600,2268,3.0
600,410,3.5
600,2313,4.0
600,1015,2.0
600,38886,4.5
600,1271,4.0
600,839,3.0
600,1296,1.5
600,318,3.5
600,2174,4.5
600,2329,4.0
600,4226,4.0
600,2291,4.5
600,1499,2.0
600,2302,3.0
600,339,2.5
600,4476,1.0
600,2297,3.5
600,2141,3.5
600,1573,2.5
601,112556,4.0
601,48780,4.5
601,72378,4.0
601,72998,4.0
601,6377,5.0
601,5445,4.0
601,1917,4.0
601,6016,4.0
601,1136,4.0
601,1,4.0
601,1527,4.0
601,3000,4.0
601,172591,4.5
601,4226,5.0
601,88810,4.5
601,527,5.0
601,166024,5.0
601,89745,4.5
601,1197,5.0
601,3114,3.5
601,81845,4.0
602,457,5.0
602,316,3.0
602,494,4.0
602,95,3.0
602,198,3.0
602,292,3.0
602,34,1.0
602,527,5.0
602,597,2.0
602,648,4.0
602,208,3.0
602,193,2.0
602,153,4.0
602,474,5.0
602,586,1.0
602,163,3.0
602,235,4.0
602,14,5.0
602,373,5.0
602,367,5.0
602,377,4.0
602,151,4.0
602,47,5.0
602,52,3.0
602,29,2.0
602,529,3.0
602,215,3.0
603,369,4.0
603,1191,4.0
603,3531,5.0
603,97,4.0
603,112,4.0
603,1214,5.0
603,2474,4.0
603,1183,4.0
603,1304,4.0
603,1290,2.0
603,1721,3.0
603,1997,4.0
603,1222,3.0
603,4424,4.0
603,4021,5.0
603,2745,2.0
603,2346,4.0
603,2131,4.0
603,2057,4.0
603,1310,5.0
603,3744,4.0
603,3317,5.0
603,4766,4.0
603,163,5.0
603,1413,4.0
603,3273,1.0
603,1263,5.0
603,1904,5.0
603,3055,3.0
603,2997,5.0
603,305,1.0
603,3557,3.0
603,2586,3.0
603,1457,3.0
603,735,4.0
603,3246,4.0
603,1130,2.0
603,4259,3.0
603,1844,4.0
603,1100,1.0
603,440,4.0
603,278,2.0
603,835,4.0
603,650,1.0
603,562,4.0
603,3244,4.0
603,3148,4.0
603,1261,4.0
603,2318,4.0
603,2972,5.0
603,3494,3.0
603,260,4.0
603,1092,3.0
603,3274,3.0
603,4436,3.0
603,334,5.0
603,2968,2.0
603,3101,2.0
603,3365,5.0
603,2243,2.0
603,2883,3.0
603,2567,2.0
603,1295,2.0
603,1041,5.0
603,949,4.0
603,2867,1.0
603,293,2.0
603,4780,2.0
603,2840,1.0
603,2000,3.0
603,3732,4.0
603,924,5.0
603,2028,5.0
603,1914,2.0
603,2262,3.0
603,2926,4.0
603,4855,4.0
603,550,3.0
603,948,4.0
603,2717,2.0
603,969,5.0
603,2504,3.0
603,1380,4.0
603,2708,4.0
603,299,3.0
603,2023,2.0
603,176,4.0
603,4420,3.0
603,2572,3.0
603,2682,4.0
603,2160,4.0
603,1192,4.0
603,778,2.0
603,1306,1.0
603,1945,5.0
603,1265,5.0
603,1185,4.0
603,2629,2.0
603,4815,1.0
603,3577,1.0
603,1809,5.0
603,1296,4.0
603,3147,4.0
603,4345,4.0
603,1252,5.0
603,2692,3.0
603,246,4.0
603,1127,1.0
603,3006,4.0
603,1674,4.0
603,952,4.0
603,2915,3.0
603,1573,5.0
603,269,3.0
603,1374,1.0
603,1206,5.0
603,2278,1.0
603,2428,3.0
603,1514,3.0
603,1186,4.0
603,1916,5.0
603,4428,4.0
603,2551,5.0
603,1172,1.0
603,1217,4.0
603,3783,4.0
603,2118,3.0
603,502,2.0
603,446,4.0
603,2686,4.0
603,1732,5.0
603,4312,3.0
603,913,5.0
603,4422,4.0
603,4784,3.0
603,2352,4.0
603,1454,4.0
603,2570,3.0
603,1733,4.0
603,555,4.0
603,1270,2.0
603,3129,3.0
603,1260,5.0
603,3002,4.0
603,2165,4.0
603,2271,3.0
603,3996,5.0
603,2919,3.0
603,1611,4.0
603,2334,4.0
603,307,4.0
603,2599,5.0
603,3448,2.0
603,3386,3.0
603,1754,3.0
603,2628,1.0
603,2303,3.0
603,3787,3.0
603,265,2.0
603,574,3.0
603,3418,4.0
603,2290,4.0
603,3359,4.0
603,2719,1.0
603,1267,5.0
603,3185,3.0
603,2940,4.0
603,1533,4.0
603,2671,4.0
603,194,5.0
603,2949,4.0
603,1648,4.0
603,1682,2.0
603,3763,3.0
603,3618,3.0
603,3584,3.0
603,4811,2.0
603,923,5.0
603,2356,1.0
603,125,4.0
603,121,4.0
603,2993,3.0
603,1922,4.0
603,1397,4.0
603,3627,3.0
603,2407,2.0
603,444,2.0
603,306,4.0
603,994,5.0
604,442,4.0
604,272,4.0
604,332,3.0
604,224,3.0
604,223,4.0
604,188,3.0
604,112,4.0
604,432,3.0
604,32,4.0
604,1,3.0
604,104,3.0
604,170,3.0
604,364,4.0
604,177,4.0
604,595,3.0
604,14,4.0
604,380,3.0
604,410,4.0
604,39,3.0
604,172,2.0
605,7293,2.0
605,27706,2.5
605,3114,3.5
605,52435,3.0
605,533,4.0
605,5618,3.0
605,46972,4.0
605,70521,3.0
605,2429,3.0
605,8782,3.0
605,3742,3.0
605,900,3.0
605,56152,3.5
605,314,3.0
605,2125,3.5
605,76175,2.5
605,49649,3.0
605,589,3.5
605,61401,2.5
605,2124,3.0
605,55872,3.0
605,3466,3.5
605,72165,2.0
605,653,2.0
605,6958,2.5
605,63992,3.0
605,3489,3.5
605,587,3.0
605,1275,3.0
605,33836,3.0
605,4899,2.5
605,1654,3.5
605,4639,4.0
605,60937,2.5
605,2316,2.0
605,4886,3.0
605,2683,4.0
605,8368,4.0
605,8743,3.5
605,3988,3.0
605,2857,2.5
605,58347,4.5
605,6373,3.0
605,3269,4.0
605,2622,3.0
606,1483,2.5
606,594,3.5
606,46578,4.0
606,6466,4.0
606,8033,4.0
606,2942,3.0
606,6350,4.0
606,1837,3.0
606,902,5.0
606,1998,1.5
606,55442,4.5
606,531,3.0
606,26422,3.5
606,3003,4.5
606,4084,2.0
606,27821,2.5
606,45720,3.5
606,235,3.5
606,1584,3.5
606,1586,2.5
606,640,2.5
606,714,4.5
606,6953,4.0
606,305,3.5
606,3578,3.5
606,6365,2.0
606,48997,4.0
606,6890,4.0
606,7705,4.0
606,1672,3.0
606,2312,4.0
606,4085,2.5
606,1682,4.5
606,7756,3.0
606,4155,4.0
606,515,3.5
606,8966,3.5
606,7016,0.5
606,5666,2.5
606,40583,3.5
606,1949,4.0
606,7046,3.5
606,72603,3.0
606,3148,4.0
606,5304,4.0
606,6140,4.0
606,6800,1.5
606,43376,4.5
606,587,4.0
606,50068,4.0
606,1251,3.5
606,3426,4.0
606,2779,3.0
606,1727,3.5
606,282,4.0
606,2311,4.0
606,4144,4.5
606,382,2.5
606,30898,3.0
606,2156,4.0
606,1249,3.5
606,2194,4.0
606,5856,4.0
606,6578,3.5
606,3538,4.0
606,4359,4.0
606,4902,2.5
606,7255,2.5
606,1230,4.5
606,2581,3.5
606,2160,4.0
606,2203,4.0
606,8035,3.5
606,6787,3.5
606,172,3.0
606,3996,4.0
606,27255,3.5
606,62999,3.0
606,30890,3.0
606,1278,3.5
606,2672,3.0
606,2065,4.5
606,3408,4.0
606,6789,4.0
606,31658,4.0
606,7361,4.0
606,3448,4.0
606,1225,4.0
606,2183,4.5
606,7033,3.0
606,1948,3.5
606,1959,3.5
606,32587,4.0
606,36,3.5
606,2231,4.5
606,6874,4.5
606,2388,4.0
606,1198,3.5
606,5990,3.5
606,4745,2.5
606,1209,4.5
606,920,4.0
606,3655,3.5
606,4054,3.5
606,47629,4.0
606,2908,4.0
606,7486,4.5
606,5742,4.0
606,40629,3.5
606,265,4.0
606,632,4.0
606,308,4.0
606,2677,4.0
606,1857,3.5
606,37729,4.5
606,3489,3.5
606,973,4.0
606,2424,3.5
606,915,4.5
606,111,3.5
606,3005,3.5
606,3556,4.0
606,30850,3.0
606,34437,4.0
606,1554,4.0
606,1674,4.0
606,6370,3.5
606,6591,4.0
606,506,4.0
606,2915,3.5
606,1306,3.5
606,4306,4.0
606,4018,3.5
606,5669,4.0
606,454,3.0
606,4383,4.0
606,3325,3.5
606,41285,4.0
606,26776,4.0
606,33237,4.0
606,2593,3.5
606,7371,4.5
606,4428,2.5
606,916,4.5
606,7037,4.5
606,2822,4.0
606,3723,3.5
606,1227,4.0
606,994,5.0
606,4653,3.0
606,1611,4.5
606,1307,4.5
606,3507,4.0
606,2583,4.0
606,5992,4.0
606,5618,4.5
606,1097,3.5
606,1208,4.5
606,3258,2.0
606,5614,4.5
606,469,4.0
606,1124,3.5
606,44555,5.0
606,1997,3.0
606,3450,3.5
606,4912,4.0
606,5499,3.5
606,224,4.0
606,168,2.5
606,8713,3.0
606,912,4.5
606,296,5.0
606,6942,2.5
606,47610,4.0
606,26249,2.5
606,27773,3.5
606,26985,4.5
606,5349,4.0
606,15,3.5
606,2002,0.5
606,4357,4.5
606,58295,3.0
606,30994,4.0
606,47202,4.0
606,33679,3.5
606,2020,4.0
606,4351,4.0
606,307,4.5
606,7215,3.5
606,6016,4.0
606,345,4.5
606,1416,3.5
606,2410,2.0
606,3451,5.0
606,593,4.5
606,1088,3.0
606,3626,3.0
606,5434,3.5
606,4321,3.0
606,3479,3.5
606,2025,3.0
606,5710,3.0
606,1580,2.5
606,2788,4.0
606,2000,2.5
606,2355,3.0
606,55946,3.0
606,360,3.0
606,6564,2.0
606,362,2.5
606,8983,4.0
606,7698,3.5
606,47,3.0
606,2185,4.0
606,4232,1.5
606,4308,4.0
606,7010,4.0
606,48032,4.0
606,27722,4.0
606,7438,4.5
606,1183,3.5
606,4967,4.5
606,2432,3.5
607,4069,3.0
607,1374,1.0
607,1097,5.0
607,2797,4.0
607,3253,2.0
607,260,3.0
607,1339,5.0
607,3109,4.0
607,2422,2.0
607,3684,3.0
607,3157,3.0
607,780,4.0
607,3361,4.0
607,457,5.0
607,1036,5.0
607,292,4.0
607,3363,5.0
607,3785,2.0
607,1527,4.0
607,318,5.0
607,2571,5.0
607,2398,5.0
607,86,4.0
607,3020,5.0
607,380,4.0
607,3105,4.0
607,153,3.0
607,2846,3.0
607,2762,5.0
607,3257,3.0
607,316,3.0
607,3440,3.0
607,1356,1.0
607,1259,5.0
607,1270,3.0
607,589,4.0
607,1975,4.0
607,2995,3.0
608,4677,3.5
608,42738,4.0
608,1755,4.5
608,4034,4.5
608,923,3.5
608,8873,3.5
608,40278,4.5
608,429,2.5
608,1603,2.5
608,3986,2.5
608,8529,2.5
608,708,2.0
608,1617,3.0
608,1271,2.5
608,158,0.5
608,2428,3.5
608,1544,3.5
608,1597,3.5
608,8636,3.5
608,3977,3.5
608,3361,2.5
608,329,3.0
608,1258,4.0
608,3751,2.0
608,1476,2.5
608,3864,2.0
608,541,3.5
608,3623,3.5
608,6709,3.5
608,2115,3.0
608,4873,3.0
608,2193,3.5
608,724,3.0
608,4370,4.5
608,181,0.5
608,4015,2.5
608,3300,4.5
608,4446,4.5
608,353,4.0
608,339,2.5
608,2712,3.0
608,4974,3.0
608,107,3.0
608,8368,4.0
608,2986,1.5
608,344,3.5
608,8798,4.0
608,4865,4.0
608,3527,3.0
608,1210,4.0
608,51662,5.0
608,8784,4.0
608,2700,3.0
608,1562,2.0
608,3968,3.0
608,5816,3.0
608,6879,4.0
608,2985,2.0
608,4321,1.0
608,2761,4.5
608,51935,4.0
608,2699,1.5
608,5991,4.0
608,471,1.5
608,5872,3.5
608,1249,3.5
608,4995,4.5
608,6537,4.0
608,3247,2.0
608,2798,1.0
608,6863,4.5
608,252,3.5
608,2278,3.0
608,1513,0.5
608,379,3.0
608,7701,1.0
608,1220,4.0
608,51903,2.5
608,168,0.5
608,160,2.5
608,34048,4.5
608,3869,2.0
608,2918,4.0
608,1265,3.5
608,1282,2.0
608,3032,3.5
608,1261,4.0
608,366,2.5
608,377,2.5
608,589,3.0
608,3799,1.0
608,1831,3.5
608,8360,4.5
608,802,3.0
608,1760,0.5
608,32587,5.0
608,2174,3.0
608,1620,3.0
608,3798,3.0
608,2001,3.5
608,6188,3.5
608,8984,4.5
608,4890,4.0
608,1023,2.5
608,19,2.0
608,288,3.0
608,8665,4.0
608,1584,2.5
608,4993,4.5
608,4733,0.5
608,473,1.5
608,2550,3.0
608,374,0.5
608,49284,3.5
